customer_id,source_account_number,recipient_account_number,transaction_datetime,transaction_amount,channel,type_general_automatic,access_medium,num_connection_failure,operating_system,ip_address,mac_address,location_lat,location_lon,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6
2,110-227-000002,9999-24-8137754,2026-08-04 14:18:24+0000,5500000,mobile,general,b,0,Android,222.201.123.3,B8:D3:EE:16:0B:96,37.5665,126.978,False,False,False,False,True,False,False,False
2,110-227-000002,9999-24-8137754,2026-08-04 14:33:24+0000,5500000,mobile,general,b,0,Android,121.30.198.85,DD:85:C4:99:83:01,37.5665,126.978,False,False,False,False,True,False,False,False
2,110-227-000002,9999-24-8137754,2026-08-04 14:48:24+0000,5500000,mobile,general,b,0,Android,220.56.15.20,75:5A:19:BB:E9:34,37.5665,126.978,False,False,False,False,True,False,False,False
2,110-227-000002,9999-24-8137754,2026-08-04 15:03:24+0000,5500000,mobile,general,b,0,Android,121.75.33.28,D6:75:3B:22:35:24,37.5665,126.978,False,False,False,False,True,False,False,False
157,110-421-000157,110-253-000119,2026-08-04 15:26:20+0000,142000,mobile,general,a,0,iOS,121.129.41.187,8A:E3:B9:E6:D3:55,33.536856,126.511265,False,False,False,False,False,False,False,False
180,110-263-000180,110-240-000049,2026-08-04 15:35:25+0000,85000,mobile,general,a,0,iOS,211.115.90.71,4C:53:4A:5B:1A:D6,37.283526,127.06114,False,False,False,False,False,False,False,False
27,110-866-000027,110-718-000190,2026-08-04 15:44:00+0000,101000,atm,general,c,0,,222.49.15.222,CE:8B:FC:E0:29:14,35.530524,129.317157,False,False,False,False,False,False,False,False
3,110-573-000003,110-830-000006,2026-08-04 16:37:00+0000,1260000,mobile,general,d,0,iOS,175.231.243.82,1C:75:10:A1:CD:89,36.389807,127.375956,False,False,False,False,False,False,False,False
177,110-614-000177,110-324-000004,2026-08-04 16:45:34+0000,330000,mobile,general,c,0,iOS,222.98.89.58,FB:F2:46:53:62:73,37.300136,127.006769,False,False,False,False,False,False,False,False
24,110-296-000024,110-372-000162,2026-08-04 17:07:32+0000,166000,mobile,general,b,0,iOS,14.227.7.87,33:63:97:74:B8:5B,33.47446,126.553988,False,False,False,False,False,False,False,False
140,110-200-000140,110-530-000015,2026-08-04 17:09:32+0000,3550000,internet,general,g,0,Windows,222.229.253.208,41:78:33:91:23:63,35.204349,129.04147,False,False,False,False,False,False,False,False
153,110-143-000153,110-875-000070,2026-08-04 17:09:40+0000,21000,atm,general,d,0,,112.46.40.222,FB:5D:8F:CB:71:41,33.499138,126.564195,False,False,False,False,False,False,False,False
77,110-272-000077,110-244-000188,2026-08-04 17:18:15+0000,640000,atm,general,e,0,,211.171.162.172,1E:11:26:18:03:D3,35.506196,129.29161,False,False,False,False,False,False,False,False
2,110-227-000002,110-523-000148,2026-08-04 17:30:48+0000,990000,mobile,general,a,0,iOS,218.66.124.155,62:23:17:74:94:28,33.538559,126.553564,False,False,False,False,False,False,False,False
99,110-156-000099,110-507-000054,2026-08-04 17:51:32+0000,6600000,mobile,general,a,0,iOS,14.50.225.66,34:3B:74:01:16:06,37.231939,127.002692,False,False,False,False,False,False,False,False
52,110-408-000052,110-564-000040,2026-08-04 19:56:01+0000,135000,others,general,d,0,,121.218.199.159,20:38:FF:08:7B:49,33.516823,126.523669,False,False,False,False,False,False,False,False
114,110-364-000114,3333-99-8325380,2026-08-04 20:02:03+0000,510000,mobile,general,b,0,Android,218.65.227.85,C6:CB:A6:8D:EA:06,37.481805,126.680156,False,False,False,False,False,False,False,False
153,110-143-000153,110-600-000023,2026-08-04 21:17:53+0000,1390000,mobile,general,d,0,iOS,175.122.230.91,FB:5D:8F:CB:71:41,33.525083,126.499964,False,False,False,False,False,False,False,False
3,110-573-000003,110-761-000116,2026-08-04 21:46:29+0000,2550000,mobile,general,a,0,iOS,211.241.86.84,1C:75:10:A1:CD:89,36.347707,127.416724,False,False,False,False,False,False,False,False
22,110-374-000022,110-221-000129,2026-08-04 22:17:02+0000,630000,atm,general,c,0,,112.177.129.132,E6:7C:ED:C2:AC:0E,37.447862,126.729414,False,False,False,False,False,False,False,False
113,110-784-000113,110-810-000089,2026-08-04 22:40:45+0000,3050000,mobile,general,a,0,Android,112.51.113.19,1F:C6:D6:F3:78:F3,33.485203,126.543294,False,False,False,False,False,False,False,False
55,110-400-000055,110-614-000177,2026-08-04 22:50:36+0000,207000,mobile,general,b,0,iOS,14.31.247.95,15:B4:DE:8C:1D:26,35.855053,128.613303,False,False,False,False,False,False,False,False
42,110-723-000042,110-706-000021,2026-08-04 23:08:14+0000,241000,internet,general,b,0,Windows,121.202.169.124,B3:03:5C:49:CD:23,35.871473,128.623799,False,False,False,False,False,False,False,False
53,110-750-000053,110-297-000199,2026-08-04 23:09:33+0000,7600000,atm,general,a,0,,211.160.173.122,B0:7B:35:AA:44:16,35.17008,129.111846,False,False,False,False,False,False,False,False
115,110-276-000115,3333-26-9467363,2026-08-04 23:35:41+0000,121000,mobile,general,a,0,Android,14.14.77.28,CA:A9:79:19:F3:89,35.177739,126.83571,False,False,False,False,False,False,False,False
141,110-795-000141,110-505-000051,2026-08-05 00:20:26+0000,400000,others,general,a,0,,112.220.182.201,F9:37:59:29:8F:47,35.164662,129.082607,False,False,False,False,False,False,False,False
141,110-795-000141,110-282-000072,2026-08-05 00:55:25+0000,277000,mobile,general,e,0,iOS,175.38.89.160,F9:37:59:29:8F:47,35.14542,129.096395,False,False,False,False,False,False,False,False
26,110-345-000026,110-226-000139,2026-08-05 00:59:08+0000,209000,others,general,a,0,,14.189.7.243,F0:95:10:76:93:90,35.15421,126.878501,False,False,False,False,False,False,False,False
37,110-770-000037,110-936-000084,2026-08-05 01:02:01+0000,80000,mobile,general,a,0,Android,218.5.205.179,BD:6F:E3:E3:78:B9,35.895654,128.594349,False,False,False,False,False,False,False,False
105,110-462-000105,110-856-000126,2026-08-05 01:11:07+0000,91000,mobile,general,b,0,Android,218.36.94.37,11:7D:97:FF:D2:F5,35.544571,129.334411,False,False,False,False,False,False,False,False
77,110-272-000077,110-244-000188,2026-08-05 02:23:30+0000,238000,atm,general,a,0,,222.116.133.114,1E:11:26:18:03:D3,35.533777,129.318681,False,False,False,False,False,False,False,False
46,110-872-000046,110-830-000063,2026-08-05 03:02:31+0000,240000,mobile,general,b,0,iOS,112.17.19.158,A1:4D:E1:22:F0:E2,33.473561,126.555522,False,False,False,False,False,False,False,False
63,110-830-000063,110-750-000059,2026-08-05 03:55:56+0000,123000,mobile,general,d,0,Android,121.172.130.187,A7:A3:53:C9:99:AC,37.225596,127.007222,False,False,False,False,False,False,False,False
184,110-407-000184,110-614-000177,2026-08-05 04:28:14+0000,201000,mobile,general,a,0,iOS,121.77.179.219,AE:CA:0E:59:63:A9,37.441792,126.695246,False,False,False,False,False,False,False,False
69,110-341-000069,110-263-000087,2026-08-05 04:53:36+0000,121000,mobile,general,d,0,Android,211.169.184.213,85:B8:78:1F:3C:EE,35.84294,128.637752,False,False,False,False,False,False,False,False
149,110-714-000149,110-426-000074,2026-08-05 05:15:56+0000,1060000,mobile,general,a,0,Android,175.71.59.219,13:C4:CD:92:1D:59,35.203322,129.099039,False,False,False,False,False,False,False,False
68,110-605-000068,110-794-000048,2026-08-05 05:54:17+0000,320000,mobile,general,e,0,Android,220.77.60.174,A9:53:EA:83:5F:07,36.319793,127.363599,False,False,False,False,False,False,False,False
31,110-492-000031,3333-52-4428698,2026-08-05 06:18:52+0000,14000,internet,general,c,0,Windows,112.210.226.235,C5:4D:FD:12:40:A9,35.534646,129.27344,False,False,False,False,False,False,False,False
23,110-600-000023,3333-69-4468608,2026-08-05 07:33:30+0000,297000,internet,general,a,0,Windows,218.100.82.253,08:2F:96:71:CF:7C,35.530616,129.319815,False,False,False,False,False,False,False,False
91,110-730-000091,110-818-000164,2026-08-05 08:01:24+0000,15000,internet,general,e,0,Windows,14.206.100.213,8F:56:A5:95:94:88,37.545205,126.964178,False,False,False,False,False,False,False,False
43,110-150-000043,3333-35-2311505,2026-08-05 09:19:57+0000,1490000,internet,general,a,0,Windows,218.112.93.241,D4:8B:6E:3A:B0:DC,35.5434,129.278723,False,False,False,False,False,False,False,False
148,110-523-000148,9999-36-7664202,2026-08-05 09:21:18+0000,15000000,mobile,general,a,4,Android,89.106.13.87,DA:87:70:74:68:EE,35.1796,129.0756,True,False,True,False,False,True,True,False
20,110-899-000020,110-214-000186,2026-08-05 09:23:59+0000,630000,atm,general,c,0,,218.238.16.59,4E:7A:40:F2:3A:6F,36.324796,127.375399,False,False,False,False,False,False,False,False
90,110-650-000090,110-617-000196,2026-08-05 10:03:37+0000,145000,mobile,general,d,0,Android,222.209.13.5,3A:89:BB:15:E1:6F,35.577878,129.298572,False,False,False,False,False,False,False,False
178,110-894-000178,9999-25-6360060,2026-08-05 10:05:49+0000,8500000,mobile,general,a,4,Android,45.225.166.31,E6:05:98:3E:A0:3D,35.1796,129.0756,True,False,True,False,False,True,True,False
121,110-405-000121,110-661-000160,2026-08-05 11:29:46+0000,172000,mobile,general,g,0,iOS,222.82.54.178,D1:EA:49:A1:5C:29,36.377892,127.389604,False,False,False,False,False,False,False,False
70,110-875-000070,110-574-000179,2026-08-05 11:47:56+0000,1440000,mobile,general,a,0,Android,112.67.243.80,E4:B9:27:39:1F:67,36.358235,127.416474,False,False,False,False,False,False,False,False
150,110-188-000150,110-705-000107,2026-08-05 11:59:26+0000,267000,mobile,general,a,0,iOS,121.251.34.167,66:07:23:2E:91:B2,35.15585,126.883706,False,False,False,False,False,False,False,False
48,110-794-000048,110-830-000063,2026-08-05 12:11:08+0000,172000,mobile,general,a,0,Android,222.33.213.90,AA:29:48:B3:9E:C8,33.53219,126.554107,False,False,False,False,False,False,False,False
157,110-421-000157,110-956-000191,2026-08-05 12:17:38+0000,116000,atm,general,c,0,,220.109.245.192,8A:E3:B9:E6:D3:55,33.526925,126.500303,False,False,False,False,False,False,False,False
7,110-690-000007,110-959-000133,2026-08-05 12:48:05+0000,81000,mobile,general,c,0,Android,222.163.235.16,31:DC:B5:D8:D2:EF,36.389097,127.357205,False,False,False,False,False,False,False,False
65,110-638-000065,3333-52-4428698,2026-08-05 12:53:03+0000,72000,internet,general,a,0,Windows,220.188.36.9,B5:87:F7:62:7E:8E,37.891091,127.725988,False,False,False,False,False,False,False,False
152,110-789-000152,110-638-000065,2026-08-05 13:12:53+0000,3750000,mobile,general,b,0,iOS,175.249.31.5,B5:6F:89:5D:61:FF,35.53431,129.332796,False,False,False,False,False,False,False,False
194,110-665-000194,110-358-000025,2026-08-05 13:23:58+0000,11000,mobile,general,b,0,Android,14.133.177.209,FF:79:89:D2:BB:11,35.122212,126.844234,False,False,False,False,False,False,False,False
130,110-634-000130,9999-74-9238128,2026-08-05 13:31:42+0000,4500000,mobile,general,b,0,Android,175.71.132.216,CC:9B:6F:1B:D2:21,37.5665,126.978,False,False,False,False,True,False,False,False
130,110-634-000130,9999-74-9238128,2026-08-05 13:46:42+0000,4500000,mobile,general,b,0,Android,222.252.124.158,2E:A6:FA:A2:AD:B8,37.5665,126.978,False,False,False,False,True,False,False,False
130,110-634-000130,9999-74-9238128,2026-08-05 14:01:42+0000,4500000,mobile,general,b,0,Android,218.20.254.144,59:83:C4:36:6D:0E,37.5665,126.978,False,False,False,False,True,False,False,False
130,110-634-000130,9999-74-9238128,2026-08-05 14:16:42+0000,4500000,mobile,general,b,0,Android,14.62.54.110,40:6C:8A:FA:45:A6,37.5665,126.978,False,False,False,False,True,False,False,False
183,110-729-000183,110-697-000064,2026-08-05 15:09:27+0000,211000,internet,general,b,0,Windows,112.70.178.179,5C:77:94:63:00:3C,35.507853,129.312589,False,False,False,False,False,False,False,False
107,110-705-000107,9999-11-9225646,2026-08-05 15:32:57+0000,8500000,mobile,general,a,4,Android,89.168.105.252,08:35:A6:81:6F:37,35.1796,129.0756,True,False,True,False,False,True,True,False
147,110-884-000147,110-650-000090,2026-08-05 16:12:30+0000,1350000,mobile,general,a,0,iOS,175.120.65.142,83:60:02:03:3C:03,37.876715,127.714274,False,False,False,False,False,False,False,False
181,110-322-000181,110-216-000039,2026-08-05 17:13:01+0000,2800000,mobile,general,b,0,Android,220.22.250.19,03:7D:8E:6A:19:5E,35.54631,129.338807,False,False,False,False,False,False,False,False
152,110-789-000152,110-709-000017,2026-08-05 17:38:13+0000,1950000,mobile,general,c,0,iOS,14.104.172.6,B5:6F:89:5D:61:FF,35.561203,129.307038,False,False,False,False,False,False,False,False
153,110-143-000153,110-462-000105,2026-08-05 18:14:59+0000,780000,others,general,d,0,,218.209.100.220,FB:5D:8F:CB:71:41,33.49941,126.55826,False,False,False,False,False,False,False,False
58,110-834-000058,110-263-000087,2026-08-05 18:41:08+0000,161000,mobile,general,c,0,Android,14.123.41.217,40:A2:25:E6:EE:B0,33.520168,126.544445,False,False,False,False,False,False,False,False
173,110-847-000173,110-358-000025,2026-08-05 19:12:26+0000,1000000,mobile,general,b,0,Android,218.237.31.49,82:57:1E:91:66:8A,35.160957,126.823219,False,False,False,False,False,False,False,False
182,110-195-000182,9999-13-7188185,2026-08-05 21:05:39+0000,5000000,mobile,general,b,0,Android,121.252.25.40,A8:70:ED:69:57:9E,37.5665,126.978,False,False,False,False,True,False,False,False
38,110-905-000038,110-779-000011,2026-08-05 21:20:21+0000,3500000,mobile,general,a,0,Android,211.208.67.215,6E:77:A8:4B:01:8D,37.854293,127.749133,False,False,False,False,False,False,False,False
182,110-195-000182,9999-13-7188185,2026-08-05 21:20:39+0000,5000000,mobile,general,b,0,Android,211.146.107.183,44:37:0E:8A:D6:16,37.5665,126.978,False,False,False,False,True,False,False,False
100,110-945-000100,110-402-000086,2026-08-05 21:35:37+0000,1800000,mobile,general,c,0,Android,218.153.222.195,72:17:CD:23:EE:90,37.529095,126.97199,False,False,False,False,False,False,False,False
182,110-195-000182,9999-13-7188185,2026-08-05 21:35:39+0000,5000000,mobile,general,b,0,Android,218.141.188.132,76:F1:AE:AF:B1:A2,37.5665,126.978,False,False,False,False,True,False,False,False
200,110-491-000200,110-617-000196,2026-08-05 21:44:21+0000,162000,internet,general,b,0,Windows,175.156.66.127,E1:23:FB:66:C9:5B,35.87834,128.594121,False,False,False,False,False,False,False,False
182,110-195-000182,9999-13-7188185,2026-08-05 21:50:39+0000,5000000,mobile,general,b,0,Android,14.66.126.227,A7:80:12:FA:44:0B,37.5665,126.978,False,False,False,False,True,False,False,False
178,110-894-000178,110-640-000088,2026-08-05 22:55:40+0000,291000,mobile,general,b,0,iOS,211.167.41.82,13:37:E7:E9:15:7D,35.172919,129.08482,False,False,False,False,False,False,False,False
123,110-636-000123,110-729-000183,2026-08-05 23:19:14+0000,186000,mobile,general,a,0,iOS,175.77.156.208,B7:60:54:CE:09:74,35.15739,129.075241,False,False,False,False,False,False,False,False
20,110-899-000020,110-143-000153,2026-08-05 23:27:18+0000,1460000,mobile,general,b,0,Android,112.27.78.34,4E:7A:40:F2:3A:6F,36.320542,127.353895,False,False,False,False,False,False,False,False
107,110-705-000107,110-240-000049,2026-08-06 00:40:02+0000,460000,atm,general,a,0,,211.254.130.119,60:FC:9E:59:FB:13,33.477802,126.515326,False,False,False,False,False,False,False,False
82,110-462-000082,110-850-000110,2026-08-06 00:52:15+0000,204000,internet,general,a,0,Windows,121.150.108.198,06:95:D3:C6:2B:7C,35.219187,129.04369,False,False,False,False,False,False,False,False
134,110-659-000134,110-345-000026,2026-08-06 00:53:49+0000,212000,mobile,general,b,0,iOS,175.221.171.53,5A:26:5F:58:3D:C1,35.892393,128.607117,False,False,False,False,False,False,False,False
87,110-263-000087,110-961-000005,2026-08-06 01:30:28+0000,236000,mobile,general,d,0,iOS,218.139.131.4,5E:5F:DD:CA:0E:65,36.338702,127.383973,False,False,False,False,False,False,False,False
70,110-875-000070,110-884-000147,2026-08-06 03:41:20+0000,97000,mobile,general,a,0,Android,211.241.158.196,E4:B9:27:39:1F:67,36.3852,127.416032,False,False,False,False,False,False,False,False
71,110-573-000071,110-235-000035,2026-08-06 03:42:22+0000,284000,mobile,general,e,0,Android,175.66.49.29,25:17:D8:B0:20:1E,37.585758,126.962722,False,False,False,False,False,False,False,False
198,110-799-000198,110-730-000091,2026-08-06 03:42:44+0000,1300000,mobile,general,a,0,iOS,218.45.6.211,AB:8A:88:32:82:C8,35.128415,126.859199,False,False,False,False,False,False,False,False
112,110-274-000112,110-609-000076,2026-08-06 04:44:56+0000,8000,mobile,general,a,0,iOS,211.196.123.114,F1:FA:87:2E:C6:5E,35.898454,128.581704,False,False,False,False,False,False,False,False
61,110-838-000061,9999-92-2721960,2026-08-06 04:51:50+0000,18000000,mobile,general,a,0,Android,222.196.175.8,65:ED:24:A9:D7:21,37.5665,126.978,False,False,False,False,False,False,False,False
88,110-640-000088,110-617-000196,2026-08-06 05:00:02+0000,32000,mobile,general,a,0,Android,222.81.144.137,B2:B4:EA:58:98:2B,33.503357,126.535035,False,False,False,False,False,False,False,False
25,110-358-000025,110-464-000169,2026-08-06 06:17:38+0000,7000,mobile,general,a,0,Android,112.193.193.27,4D:4C:9B:2B:7F:3C,37.469589,126.724029,False,False,False,False,False,False,False,False
196,110-617-000196,110-789-000152,2026-08-06 07:05:26+0000,112000,mobile,general,b,0,iOS,175.35.99.185,8C:83:07:39:59:4D,33.510001,126.56496,False,False,False,False,False,False,False,False
39,110-216-000039,9999-56-8735513,2026-08-06 07:49:31+0000,23000000,mobile,general,a,0,Android,121.189.184.112,0C:90:A9:94:3E:98,37.558175,126.990673,False,False,False,True,False,False,False,False
116,110-761-000116,110-464-000169,2026-08-06 08:05:34+0000,219000,mobile,general,a,0,iOS,211.209.82.227,45:0E:58:62:66:1D,35.134672,126.883892,False,False,False,False,False,False,False,False
13,110-263-000013,110-617-000196,2026-08-06 08:50:04+0000,1850000,mobile,general,b,0,Android,112.203.133.119,EB:B3:9C:74:72:0C,36.322462,127.359522,False,False,False,False,False,False,False,False
155,110-668-000155,110-925-000016,2026-08-06 11:19:11+0000,58000,mobile,general,a,0,iOS,112.21.247.205,04:5A:D7:FF:44:A1,37.288383,126.990456,False,False,False,False,False,False,False,False
18,110-165-000018,110-646-000019,2026-08-06 12:41:31+0000,19000,mobile,general,a,0,Android,220.252.131.76,69:D7:C7:0A:C2:F4,35.18137,126.831577,False,False,False,False,False,False,False,False
188,110-244-000188,110-507-000054,2026-08-06 12:58:31+0000,1430000,mobile,general,d,0,iOS,112.106.146.181,E3:19:42:0E:F1:19,35.851782,128.57,False,False,False,False,False,False,False,False
58,110-834-000058,110-507-000054,2026-08-06 14:03:40+0000,2750000,mobile,general,b,0,Android,175.84.24.70,40:A2:25:E6:EE:B0,33.521727,126.53745,False,False,False,False,False,False,False,False
131,110-610-000131,110-454-000128,2026-08-06 14:18:07+0000,1110000,atm,general,c,0,,220.213.241.101,5A:58:41:35:C6:A4,35.123685,126.882205,False,False,False,False,False,False,False,False
