transaction_id,customer_birth_date,customer_gender,customer_name,customer_identification_number,customer_registration_datetime,customer_credit_rating,customer_flag_change_of_authentication_1,customer_flag_change_of_authentication_2,customer_flag_change_of_authentication_3,customer_flag_change_of_authentication_4,customer_rooting_jailbreak_indicator,customer_mobile_roaming_indicator,customer_vpn_indicator,customer_loan_type,customer_flag_terminal_malicious_behavior_1,customer_flag_terminal_malicious_behavior_2,customer_flag_terminal_malicious_behavior_3,customer_flag_terminal_malicious_behavior_5,customer_flag_terminal_malicious_behavior_6,customer_inquery_atm_limit,customer_increase_atm_limit,account_account_number,account_account_type,account_creation_datetime,account_initial_balance,account_balance,account_indicator_release_limit_excess,account_amount_daily_limit,account_indicator_openbanking,account_remaining_amount_daily_limit_exceeded,account_release_suspention,account_one_month_max_amount,account_one_month_std_dev,account_dawn_one_month_max_amount,account_dawn_one_month_std_dev,transaction_datetime,transaction_amount,channel,operating_system,error_code,type_general_automatic,ip_address,mac_address,access_medium,location,recipient_account_number,transaction_num_connection_failure,another_person_account,distance,time_difference,unused_terminal_status,last_atm_transaction_datetime,last_bank_branch_transaction_datetime,flag_deposit_more_than_tenmillion,unused_account_status,recipient_account_suspend_status,number_of_transaction_with_the_account,transaction_history_with_the_account,first_time_ios_by_vulnerable_user,transaction_resumed_date,customer_id,balance_drain_ratio,is_fraud
LOCAL_RAW60_TX_000044,1977-03-21,male,테스트고객042,LOCAL-ID-000042,2010-05-15 18:15,7,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000042,a,2024-07-04 12:50,945269,-28765791,0,5000000,1,5000000,0,0,0,0,0,2025-01-01 2:28,29711060,ATM,Others,d,general,192.0.2.44,02:00:00:00:00:2c,f,대구광역시 수성구 범어동 35.859800 128.632800,LOCAL-RECIPIENT-000042,0,1,237.600983,62 days 23:41:12,1,,,0,1,0,0,0,0,,LOCAL_CUST_000042,31.431328,0
LOCAL_RAW60_TX_000045,2001-11-14,male,테스트고객043,LOCAL-ID-000043,2023-04-22 6:02,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000043,b,2023-06-19 3:24,473677,442607,0,20000000,1,19968930,0,0,0,0,0,2025-01-01 2:33,31070,internet,Windows,a,general,192.0.2.45,02:00:00:00:00:2d,d,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000043,0,1,129.385727,63 days 17:47:16,1,,,0,1,0,0,0,0,,LOCAL_CUST_000043,0.065593,0
LOCAL_RAW60_TX_000046,1950-02-28,female,테스트고객035,LOCAL-ID-000035,2013-12-24 4:00,5,0,0,0,0,0,0,1,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000035,a,2020-04-15 14:33,18079905,-19778515,0,3000000,0,0,0,3000000,0,3000000,0,2025-01-01 2:36,37858420,ATM,Others,c,general,192.0.2.46,02:00:00:00:00:2e,f,서울특별시 용산구 이태원동 37.534500 126.994600,LOCAL-RECIPIENT-000044,0,1,5.893553,0 days 00:28:47,0,,,1,0,0,0,0,0,,LOCAL_CUST_000035,2.09395,1
LOCAL_RAW60_TX_000047,1987-08-02,female,테스트고객044,LOCAL-ID-000044,2020-05-04 14:45,8,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000044,a,2023-09-07 0:54,439111,405961,0,3000000,0,2966850,0,0,0,0,0,2025-01-01 2:37,33150,mobile,iOS,a,general,192.0.2.47,02:00:00:00:00:2f,c,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000045,0,1,275.274791,34 days 19:02:33,1,,,0,1,0,0,0,0,,LOCAL_CUST_000044,0.075493,0
LOCAL_RAW60_TX_000048,1977-05-18,female,테스트고객045,LOCAL-ID-000045,2009-09-14 19:30,5,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000045,b,2019-04-23 13:22,100000,66150,0,5000000,1,4966150,0,0,0,0,0,2025-01-01 2:40,33850,internet,Windows,a,general,192.0.2.48,02:00:00:00:00:30,h,세종특별자치시 조치원읍 신흥리 36.592900 127.292300,LOCAL-RECIPIENT-000046,0,1,191.716212,78 days 19:35:18,1,,,0,1,0,0,0,0,,LOCAL_CUST_000045,0.3385,0
LOCAL_RAW60_TX_000049,2000-04-09,male,테스트고객021,LOCAL-ID-000021,2021-04-01 8:58,6,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000021,a,2021-08-03 8:01,5647956,2812186,0,10000000,0,506130,0,6658100,0,6658100,0,2025-01-01 2:43,2835770,mobile,Android,a,general,192.0.2.49,02:00:00:00:00:31,b,서울특별시 마포구 합정동 37.549500 126.913700,LOCAL-RECIPIENT-000047,0,1,3.213334,0 days 01:23:07,0,,,1,0,0,0,0,0,,LOCAL_CUST_000021,0.502088,1
LOCAL_RAW60_TX_000050,1974-05-09,male,테스트고객046,LOCAL-ID-000046,2012-04-03 11:36,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000046,d,2018-09-13 8:12,2828163,2205093,0,1000000,0,376930,0,0,0,0,0,2025-01-01 2:44,623070,mobile,Android,a,general,192.0.2.50,02:00:00:00:00:32,c,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000048,0,1,186.332135,56 days 04:21:40,1,,,0,1,0,0,0,0,,LOCAL_CUST_000046,0.220309,0
LOCAL_RAW60_TX_000051,2001-11-14,male,테스트고객043,LOCAL-ID-000043,2023-04-22 6:02,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000043,b,2023-06-19 3:24,442607,299307,0,20000000,1,19825630,0,31070,0,31070,0,2025-01-01 2:46,143300,internet,Windows,a,general,192.0.2.51,02:00:00:00:00:33,a,서울특별시 성동구 성수동 37.544600 127.055700,LOCAL-RECIPIENT-000049,0,1,107.886213,0 days 00:12:07,1,,,0,0,0,0,0,0,,LOCAL_CUST_000043,0.323764,0
LOCAL_RAW60_TX_000052,2000-08-22,male,테스트고객047,LOCAL-ID-000047,2021-05-12 11:45,4,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000047,a,2022-07-16 0:46,13096065,7555395,0,30000000,0,24459330,0,0,0,0,0,2025-01-01 2:53,5540670,ATM,Others,a,general,192.0.2.52,02:00:00:00:00:34,f,부산광역시 해운대구 우동 35.163100 129.163500,LOCAL-RECIPIENT-000050,0,1,350.543515,24 days 03:29:24,1,,,1,1,0,0,0,0,,LOCAL_CUST_000047,0.423079,1
LOCAL_RAW60_TX_000053,1969-05-03,male,테스트고객048,LOCAL-ID-000048,2018-10-17 4:28,2,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000048,a,2019-12-06 0:07,1505270,1486920,0,3000000,0,2981650,0,0,0,0,0,2025-01-01 3:03,18350,Others,Others,a,general,192.0.2.53,02:00:00:00:00:35,d,대구광역시 수성구 범어동 35.859800 128.632800,LOCAL-RECIPIENT-000051,0,1,268.035419,69 days 07:11:37,1,,,0,1,0,0,0,0,,LOCAL_CUST_000048,0.012191,0
LOCAL_RAW60_TX_000054,1960-02-29,male,테스트고객023,LOCAL-ID-000023,2005-01-04 18:55,3,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000023,a,2021-08-28 8:21,9680931,7500871,0,10000000,1,0,0,7819940,0,7819940,0,2025-01-01 3:04,2180060,mobile,Android,a,general,192.0.2.54,02:00:00:00:00:36,b,부산광역시 해운대구 우동 35.163100 129.163500,LOCAL-RECIPIENT-000052,0,1,328.588616,0 days 01:23:43,0,,,1,0,0,0,0,0,,LOCAL_CUST_000023,0.225191,1
LOCAL_RAW60_TX_000055,1954-02-13,female,테스트고객049,LOCAL-ID-000049,2004-02-18 14:57,1,0,0,0,0,0,0,0,e,0,0,0,0,0,0,0,LOCAL-SOURCE-000049,a,2019-07-16 15:51,1087496,1066786,0,3000000,1,2979290,0,0,0,0,0,2025-01-01 3:04,20710,internet,Windows,a,general,192.0.2.55,02:00:00:00:00:37,f,대구광역시 중구 동인동 35.869500 128.606200,LOCAL-RECIPIENT-000053,0,1,93.22487,27 days 09:26:23,1,,,0,1,0,0,0,0,,LOCAL_CUST_000049,0.019044,0
LOCAL_RAW60_TX_000056,1956-04-27,male,테스트고객050,LOCAL-ID-000050,2003-07-17 1:17,1,0,0,0,0,0,1,1,a,0,1,0,0,0,0,0,LOCAL-SOURCE-000050,b,2020-01-08 3:22,2445844,1942404,0,5000000,0,4496560,0,0,0,0,0,2025-01-01 3:07,503440,internet,Windows,a,general,192.0.2.56,02:00:00:00:00:38,a,제주특별자치도 제주시 이도동 33.499600 126.531200,LOCAL-RECIPIENT-000054,0,1,444.457427,72 days 07:09:17,1,,,0,1,0,0,0,0,,LOCAL_CUST_000050,0.205835,1
LOCAL_RAW60_TX_000057,1960-06-29,female,테스트고객015,LOCAL-ID-000015,2015-02-03 0:36,7,0,0,0,0,0,0,1,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000015,a,2017-10-22 4:12,4943451,4651451,0,30000000,0,29416000,0,292000,0,292000,0,2025-01-01 3:10,292000,mobile,iOS,a,automatic,192.0.2.57,02:00:00:00:00:39,c,경기도 의정부시 의정부동 37.738100 127.033700,LOCAL-RECIPIENT-000015,0,1,0,0 days 02:23:02,1,,,0,0,0,1,1,1,,LOCAL_CUST_000015,0.059068,0
LOCAL_RAW60_TX_000058,1972-02-29,male,테스트고객051,LOCAL-ID-000051,2001-07-06 17:53,8,0,0,0,0,1,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000051,a,2023-03-27 21:53,1216028,1172298,0,5000000,1,4956270,0,0,0,0,0,2025-01-01 3:11,43730,mobile,Android,a,general,192.0.2.58,02:00:00:00:00:3a,b,서울특별시 동대문구 전농동 37.577900 127.047700,LOCAL-RECIPIENT-000055,0,1,24.702575,12 days 20:22:57,1,,,0,1,0,0,0,0,,LOCAL_CUST_000051,0.035961,0
LOCAL_RAW60_TX_000059,1981-02-14,female,테스트고객052,LOCAL-ID-000052,2005-03-27 16:30,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000052,d,2016-02-03 3:10,1007067,950417,0,1000000,1,943350,0,0,0,0,0,2025-01-01 3:14,56650,Others,Others,a,general,192.0.2.59,02:00:00:00:00:3b,d,대구광역시 수성구 범어동 35.859800 128.632800,LOCAL-RECIPIENT-000056,0,0,172.603915,34 days 12:57:26,1,,,0,1,0,0,0,0,,LOCAL_CUST_000052,0.056252,0
LOCAL_RAW60_TX_000060,1970-05-05,male,테스트고객053,LOCAL-ID-000053,2012-03-10 9:34,5,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000053,a,2022-09-24 14:16,13995802,6316602,0,30000000,0,22320800,0,0,0,0,0,2025-01-01 3:22,7679200,mobile,Android,a,general,192.0.2.60,02:00:00:00:00:3c,e,대구광역시 중구 동인동 35.869500 128.606200,LOCAL-RECIPIENT-000057,0,1,0,72 days 04:16:06,1,,,1,1,0,0,0,0,,LOCAL_CUST_000053,0.548679,1
LOCAL_RAW60_TX_000061,1982-02-22,female,테스트고객054,LOCAL-ID-000054,2014-05-29 19:21,4,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000054,a,2015-09-25 3:50,20133393,19133393,0,1000000,1,0,0,0,0,0,0,2025-01-01 3:33,1000000,internet,macOS,a,general,192.0.2.61,02:00:00:00:00:3d,e,강원특별자치도 원주시 무실동 37.341800 127.920200,LOCAL-RECIPIENT-000058,0,1,84.483238,12 days 17:18:36,1,,,1,1,0,0,0,0,,LOCAL_CUST_000054,0.049669,1
LOCAL_RAW60_TX_000062,1958-06-30,female,테스트고객025,LOCAL-ID-000025,2004-01-12 13:43,6,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000025,a,2024-05-02 9:37,17059279,-6004361,1,3000000,0,0,0,3000000,0,3000000,0,2025-01-01 3:37,23063640,internet,Windows,c,general,192.0.2.62,02:00:00:00:00:3e,b,경기도 수원시 인계동 37.263500 127.028600,LOCAL-RECIPIENT-000059,0,1,0,0 days 01:52:49,0,,,1,0,0,0,0,0,,LOCAL_CUST_000025,1.35197,1
LOCAL_RAW60_TX_000063,2002-08-07,female,테스트고객055,LOCAL-ID-000055,2024-11-19 14:36,2,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000055,b,2024-12-29 8:44,616200,516880,0,10000000,0,9900680,0,0,0,0,0,2025-01-01 3:37,99320,mobile,Android,a,general,192.0.2.63,02:00:00:00:00:3f,e,서울특별시 중구 명동 37.560000 126.985300,LOCAL-RECIPIENT-000060,0,1,0,0 days 04:51:00,1,,,0,1,0,0,0,0,,LOCAL_CUST_000055,0.161181,0
LOCAL_RAW60_TX_000064,1951-08-05,male,테스트고객056,LOCAL-ID-000056,2019-01-27 19:55,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000056,a,2023-10-14 22:49,340369,277719,0,30000000,0,29937350,0,0,0,0,0,2025-01-01 3:37,62650,Others,Others,a,general,192.0.2.64,02:00:00:00:00:40,g,경상남도 통영시 무전동 34.854400 128.433100,LOCAL-RECIPIENT-000061,0,1,323.65271,39 days 07:06:16,1,,,0,1,0,0,0,0,,LOCAL_CUST_000056,0.184065,0
LOCAL_RAW60_TX_000065,1991-07-15,male,테스트고객057,LOCAL-ID-000057,2012-08-11 18:17,8,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000057,a,2023-09-27 19:44,421776,320286,0,1000000,0,898510,0,0,0,0,0,2025-01-01 3:44,101490,mobile,Android,a,general,192.0.2.65,02:00:00:00:00:41,a,서울특별시 마포구 합정동 37.549500 126.913700,LOCAL-RECIPIENT-000062,0,1,327.988456,0 days 08:29:01,1,,,0,1,0,0,0,0,,LOCAL_CUST_000057,0.240625,0
LOCAL_RAW60_TX_000066,1956-04-27,male,테스트고객050,LOCAL-ID-000050,2003-07-17 1:17,1,0,0,0,0,0,0,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000050,b,2020-01-08 3:22,1942404,1020814,0,5000000,0,3574970,0,503440,0,503440,0,2025-01-01 3:50,921590,internet,Windows,a,general,192.0.2.66,02:00:00:00:00:42,b,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000063,0,1,27.429975,0 days 00:42:44,0,,,0,0,0,0,0,0,,LOCAL_CUST_000050,0.474458,1
LOCAL_RAW60_TX_000067,2000-06-01,female,테스트고객058,LOCAL-ID-000058,2021-11-16 7:38,6,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000058,c,2023-06-28 10:06,1471712,1374352,0,1000000,1,902640,0,0,0,0,0,2025-01-01 3:51,97360,mobile,Android,a,general,192.0.2.67,02:00:00:00:00:43,b,인천광역시 연수구 송도동 37.382700 126.643500,LOCAL-RECIPIENT-000064,0,0,277.862738,33 days 10:39:21,1,,,0,1,0,0,0,0,,LOCAL_CUST_000058,0.066154,0
LOCAL_RAW60_TX_000068,1955-02-18,male,테스트고객059,LOCAL-ID-000059,2013-07-06 1:03,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000059,a,2015-07-29 5:09,790985,627985,0,1000000,0,837000,0,0,0,0,0,2025-01-01 3:58,163000,internet,Windows,a,automatic,192.0.2.68,02:00:00:00:00:44,a,울산광역시 울주군 언양읍 35.568000 129.125400,LOCAL-RECIPIENT-000065,0,1,292.999573,63 days 04:36:10,1,,,0,1,0,0,0,0,,LOCAL_CUST_000059,0.206072,0
LOCAL_RAW60_TX_000069,2000-02-24,female,테스트고객060,LOCAL-ID-000060,2020-11-14 20:10,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000060,d,2021-01-06 20:20,1346282,1307562,0,10000000,0,9961280,0,0,0,0,0,2025-01-01 3:59,38720,ATM,Others,a,general,192.0.2.69,02:00:00:00:00:45,g,경상남도 진주시 상대동 35.180000 128.107600,LOCAL-RECIPIENT-000066,0,1,118.549803,25 days 22:17:33,1,,,0,1,0,0,0,0,,LOCAL_CUST_000060,0.028761,0
LOCAL_RAW60_TX_000070,1978-06-30,female,테스트고객061,LOCAL-ID-000061,2018-11-07 3:35,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000061,a,2021-05-02 22:54,1103259,892049,0,3000000,1,2788790,0,0,0,0,0,2025-01-01 4:01,211210,mobile,Android,a,general,192.0.2.70,02:00:00:00:00:46,b,서울특별시 용산구 이태원동 37.534500 126.994600,LOCAL-RECIPIENT-000067,0,1,8.44992,6 days 06:03:47,1,,,0,1,0,0,0,0,,LOCAL_CUST_000061,0.191442,0
LOCAL_RAW60_TX_000071,1987-08-02,female,테스트고객044,LOCAL-ID-000044,2020-05-04 14:45,8,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000044,a,2023-09-07 0:54,405961,333291,0,3000000,0,2894180,0,33150,0,33150,0,2025-01-01 4:03,72670,internet,Windows,a,general,192.0.2.71,02:00:00:00:00:47,a,대구광역시 중구 동인동 35.869500 128.606200,LOCAL-RECIPIENT-000068,0,1,68.423307,0 days 01:25:48,0,,,0,0,0,0,0,0,,LOCAL_CUST_000044,0.179007,0
LOCAL_RAW60_TX_000072,1970-05-05,male,테스트고객053,LOCAL-ID-000053,2012-03-10 9:34,5,0,0,0,0,0,0,0,b,0,0,0,0,0,0,0,LOCAL-SOURCE-000053,a,2022-09-24 14:16,6316602,3310212,0,30000000,0,19314410,0,7679200,0,7679200,0,2025-01-01 4:08,3006390,internet,Linux,a,general,192.0.2.72,02:00:00:00:00:48,e,경상북도 포항시 대잠동 36.019000 129.343500,LOCAL-RECIPIENT-000069,1,1,68.423307,0 days 00:45:44,0,,,1,0,0,0,0,0,,LOCAL_CUST_000053,0.475951,1
LOCAL_RAW60_TX_000073,1951-01-27,female,테스트고객062,LOCAL-ID-000062,2001-04-02 13:46,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000062,a,2004-09-12 11:54,3249443,2848273,0,10000000,1,9598830,0,0,0,0,0,2025-01-01 4:08,401170,internet,Windows,a,general,192.0.2.73,02:00:00:00:00:49,d,부산광역시 해운대구 우동 35.163100 129.163500,LOCAL-RECIPIENT-000070,0,1,305.956192,37 days 14:17:05,1,,,0,1,0,0,0,0,,LOCAL_CUST_000062,0.123458,0
LOCAL_RAW60_TX_000074,2001-01-08,male,테스트고객063,LOCAL-ID-000063,2024-07-21 12:40,3,0,0,1,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000063,a,2024-12-18 22:35,1519504,1452944,0,10000000,0,9933440,0,0,0,0,0,2025-01-01 4:16,66560,mobile,Android,a,general,192.0.2.74,02:00:00:00:00:4a,d,충청북도 청주시 문화동 36.642400 127.489000,LOCAL-RECIPIENT-000071,0,0,174.101192,0 days 10:45:38,1,,,0,1,0,0,0,0,,LOCAL_CUST_000063,0.043804,0
LOCAL_RAW60_TX_000075,1991-02-23,male,테스트고객064,LOCAL-ID-000064,2022-09-30 23:48,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000064,a,2024-06-18 9:59,2385797,2336387,0,50000000,0,49950590,0,0,0,0,0,2025-01-01 4:21,49410,Others,Others,a,general,192.0.2.75,02:00:00:00:00:4b,g,전라남도 순천시 장천동 34.950600 127.487200,LOCAL-RECIPIENT-000072,0,1,294.78703,44 days 05:22:07,1,,,0,1,0,0,0,0,,LOCAL_CUST_000064,0.02071,0
LOCAL_RAW60_TX_000076,2003-07-24,male,테스트고객065,LOCAL-ID-000065,2024-06-01 16:15,4,1,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000065,a,2024-07-14 22:13,632376,609886,0,20000000,0,19977510,0,0,0,0,0,2025-01-01 4:21,22490,internet,Windows,a,general,192.0.2.76,02:00:00:00:00:4c,f,광주광역시 광산구 수완동 35.190000 126.825500,LOCAL-RECIPIENT-000073,0,1,142.200503,76 days 19:59:20,1,,,0,1,0,0,0,0,,LOCAL_CUST_000065,0.035564,0
LOCAL_RAW60_TX_000077,1982-08-20,female,테스트고객036,LOCAL-ID-000036,2004-12-21 16:55,6,0,0,0,0,0,0,0,c,0,0,0,0,0,0,0,LOCAL-SOURCE-000036,a,2023-08-17 23:04,504530,391460,0,3000000,1,2537190,0,349740,0,349740,0,2025-01-01 4:22,113070,ATM,Others,a,general,192.0.2.77,02:00:00:00:00:4d,h,경상북도 경주시 황성동 35.856200 129.224700,LOCAL-RECIPIENT-000074,2,1,0,0 days 02:12:36,0,,,0,0,0,0,0,0,,LOCAL_CUST_000036,0.22411,0
LOCAL_RAW60_TX_000078,1964-04-28,male,테스트고객066,LOCAL-ID-000066,2009-02-27 9:00,4,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000066,a,2017-07-01 7:40,4842531,4820181,0,1000000,0,977650,0,0,0,0,0,2025-01-01 4:28,22350,internet,Windows,a,general,192.0.2.78,02:00:00:00:00:4e,g,전북특별자치도 남원시 도통동 35.416400 127.390400,LOCAL-RECIPIENT-000075,0,1,120.865089,6 days 06:23:50,1,,,0,1,0,0,0,0,,LOCAL_CUST_000066,0.004615,0
LOCAL_RAW60_TX_000079,1956-04-27,male,테스트고객050,LOCAL-ID-000050,2003-07-17 1:17,1,0,0,0,0,0,1,1,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000050,b,2020-01-08 3:22,1698712,293372,0,5000000,0,2169630,0,921590,209075,921590,209075,2025-01-01 4:32,1405340,internet,Windows,a,general,192.0.2.79,02:00:00:00:00:4f,b,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000076,0,1,0,0 days 00:42:44,0,,,0,0,0,0,0,0,,LOCAL_CUST_000050,0.827297,1
LOCAL_RAW60_TX_000080,1962-09-19,male,테스트고객067,LOCAL-ID-000067,2018-07-29 17:32,7,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000067,b,2018-08-27 2:42,555466,239336,0,5000000,1,4683870,0,0,0,0,0,2025-01-01 4:33,316130,ATM,Others,a,general,192.0.2.80,02:00:00:00:00:50,f,서울특별시 마포구 합정동 37.549500 126.913700,LOCAL-RECIPIENT-000077,0,1,0,27 days 01:07:32,1,,,0,1,0,0,0,0,,LOCAL_CUST_000067,0.569126,0
LOCAL_RAW60_TX_000081,2002-11-13,male,테스트고객030,LOCAL-ID-000030,2023-08-21 20:56,6,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000030,c,2024-05-16 18:44,305422,273132,0,1000000,1,906880,0,60830,0,60830,0,2025-01-01 4:36,32290,internet,Windows,a,general,192.0.2.81,02:00:00:00:00:51,h,서울특별시 종로구 청운동 37.584000 126.970700,LOCAL-RECIPIENT-000078,0,1,0,0 days 02:35:55,1,,,0,0,0,0,0,0,,LOCAL_CUST_000030,0.105723,0
LOCAL_RAW60_TX_000082,2000-08-22,male,테스트고객047,LOCAL-ID-000047,2021-05-12 11:45,4,0,0,0,0,0,0,0,d,0,0,0,0,0,0,0,LOCAL-SOURCE-000047,a,2022-07-16 0:46,7555395,2602025,0,30000000,0,19505960,0,5540670,0,5540670,0,2025-01-01 4:36,4953370,mobile,Android,a,general,192.0.2.82,02:00:00:00:00:52,e,부산광역시 해운대구 우동 35.163100 129.163500,LOCAL-RECIPIENT-000079,0,1,0,0 days 01:42:45,0,2025-01-01 2:53,,1,0,0,0,0,0,,LOCAL_CUST_000047,0.655607,1
LOCAL_RAW60_TX_000083,2003-03-22,female,테스트고객068,LOCAL-ID-000068,2024-07-15 6:02,6,0,0,0,1,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000068,a,2024-12-02 10:56,3782768,3758478,1,10000000,1,9975710,0,0,0,0,0,2025-01-01 4:42,24290,ATM,Others,a,general,192.0.2.83,02:00:00:00:00:53,c,울산광역시 남구 삼산동 35.539600 129.338300,LOCAL-RECIPIENT-000080,0,1,359.912876,16 days 07:40:32,1,,,0,1,0,0,0,0,,LOCAL_CUST_000068,0.006421,0
LOCAL_RAW60_TX_000084,1978-11-07,female,테스트고객009,LOCAL-ID-000009,2020-09-06 7:10,5,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000009,a,2020-11-11 0:49,533623,490343,0,20000000,1,19918210,0,38510,0,38510,0,2025-01-01 4:49,43280,internet,Windows,a,general,192.0.2.84,02:00:00:00:00:54,b,충청남도 공주시 봉황동 36.446500 127.119000,LOCAL-RECIPIENT-000081,0,0,39.585718,0 days 04:17:52,0,,,0,0,0,0,0,0,,LOCAL_CUST_000009,0.081106,0
LOCAL_RAW60_TX_000085,1973-10-15,female,테스트고객069,LOCAL-ID-000069,2014-03-01 11:55,4,0,0,0,1,0,1,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000069,a,2021-09-16 21:11,744166,719106,0,3000000,0,2974940,0,0,0,0,0,2025-01-01 4:49,25060,internet,macOS,a,general,192.0.2.85,02:00:00:00:00:55,a,제주특별자치도 서귀포시 서홍동 33.254100 126.560100,LOCAL-RECIPIENT-000082,0,1,319.933244,23 days 20:02:38,1,,,0,1,0,0,0,0,,LOCAL_CUST_000069,0.033675,0
LOCAL_RAW60_TX_000086,1965-06-27,male,테스트고객070,LOCAL-ID-000070,2001-12-26 11:56,4,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000070,a,2006-01-02 14:54,775425,755695,0,10000000,0,9980270,0,0,0,0,0,2025-01-01 4:54,19730,Others,Others,a,general,192.0.2.86,02:00:00:00:00:56,h,충청남도 공주시 봉황동 36.446500 127.119000,LOCAL-RECIPIENT-000083,0,0,193.810127,36 days 22:47:54,1,,,0,1,0,0,0,0,,LOCAL_CUST_000070,0.025444,0
LOCAL_RAW60_TX_000087,1958-04-20,male,테스트고객071,LOCAL-ID-000071,2018-05-26 4:47,7,0,0,0,0,0,0,0,c,1,0,0,0,0,0,0,LOCAL-SOURCE-000071,a,2019-08-06 22:30,1125645,1118485,0,10000000,1,9992840,0,0,0,0,0,2025-01-01 4:56,7160,mobile,iOS,a,general,192.0.2.87,02:00:00:00:00:57,b,대구광역시 중구 동인동 35.869500 128.606200,LOCAL-RECIPIENT-000084,0,1,250.895702,10 days 04:04:34,1,,,0,1,0,0,0,1,,LOCAL_CUST_000071,0.006361,0
LOCAL_RAW60_TX_000088,2001-11-14,male,테스트고객043,LOCAL-ID-000043,2023-04-22 6:02,1,0,0,0,0,0,0,0,a,0,0,0,0,0,0,0,LOCAL-SOURCE-000043,b,2023-06-19 3:24,299307,194617,0,20000000,1,19720940,0,143300,56115,143300,56115,2025-01-01 4:59,104690,mobile,iOS,a,general,192.0.2.88,02:00:00:00:00:58,d,서울특별시 강남구 역삼동 37.500700 127.036500,LOCAL-RECIPIENT-000085,0,1,5.166797,0 days 02:13:05,0,,,0,0,0,0,0,0,,LOCAL_CUST_000043,0.349775,0
